260097528899452929	595739778	neutral	Won the match #getin . Plus\u002c tomorrow is a very busy day\u002c with Awareness Day\u2019s and debates. Gulp. Debates...
263791921753882624	83619901	neutral	Some areas of New England could see the first flakes of the season Tuesday.
264194578381410304	805646850	negative	@francesco_con40 2nd worst QB. DEFINITELY Tony Romo. The man who likes to share the ball with everyone. Including the other team.
264041328420204544	380148734	neutral	#Thailand Washington - US President Barack Obama vowed Wednesday as he visited storm-ravaged New Jersey shore to... http://t.co/Xzl4LFhs
263816256640126976	473936453	neutral	Did y\u2019all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that\u2019s all he could throw to sunday night.
263722278712393728	917435460	positive	Tim Tebow may be availible ! Wow Jerry \u002c what the heck you waiting for ! http://t.co/a7z9FBL4
262936443171778560	55572169	positive	@mariakaykay aga tayo tomorrow ah. :) Good night\u002c Ces. Love you! >:D<
260486470828171265	44399968	neutral	Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
262968617233162240	757209662	positive	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
263790847424880641	420538325	positive	SNC Halloween Pr. Pumped. Let\u2019s work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
264255236435243008	43034734	negative	@jacquelinemegan I\u2019m sorry\u002c I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :)
264221473558917120	331180650	neutral	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
264091690632105984	241608245	neutral	Going to a bulls game with Aaliyah & hope next Thursday
263929564907069441	223899398	neutral	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
263759328782204928	563441482	positive	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)
259546192722161664	564239094	neutral	going to bed now...Rose parade then game tomorrow
264249030572392448	56019726	neutral	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264123482206519296	312108161	positive	I love the banner that was unfurled in the United end last night. It read: \"Chelsea - Standing up against racism since Sunday\"
264255668180090880	200367404	positive	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
263972796454027265	17975115	negative	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?
245502562969739266	585669658	positive	Gary Ablett wins the AFLPA MVP for the 4th time in his career. He should have started his speech with- \"Yeah\u002c I\u2019d... http://t.co/K31dSryH
264222689177264128	238082839	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday\u002c with investors waiting for... http://t.co/CiqFona1
264163852365729793	67719080	neutral	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
264030775568109568	546146767	positive	Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets
251535900759175169	27934142	neutral	Shaw wouldn\u2019t let Luck throw late in the FIesta Bowl\u002c but he\u2019s fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
264247453551833088	372313342	negative	Monday before I leave Singapore\u002c I am going to post something that might be offensive.
264205556212957184	15992060	positive	ABC has @jaketapper \u002c and the Country Music Awards\u002c they may still have a little credibility come Wednesday. #tcot
264238968747487232	58147114	positive	Here in the Philippines\u002c Its November 2 and I was like where\u2019s my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264110966025908224	24698721	positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
264255443646443520	58580486	neutral	Man\u002c bye. I gotta work all day and drive to Houston tomorrow.
264148090074849280	261217625	neutral	@thaalitaa410 won\u2019t get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
259176690578771968	14283914	negative	\u2019Love-cheat\u2019 Daniel Radcliffe splits with girlfriend Rosie Coker: London\u002c Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
